image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
247,9,9,0.000003,0.000007,0.000001,0.000091,0.000004,0.000000,0.000037,0.000001,0.000826,0.999029
248,2,2,0.000022,0.000000,0.994358,0.000008,0.005560,0.000047,0.000001,0.000002,0.000000,0.000000
249,2,0,0.677771,0.007126,0.293434,0.000570,0.012489,0.000304,0.007317,0.000824,0.000074,0.000092
250,5,5,0.000000,0.000000,0.000000,0.000002,0.000001,0.999996,0.000000,0.000000,0.000000,0.000000
251,3,5,0.000000,0.000000,0.000008,0.226416,0.000000,0.773489,0.000086,0.000000,0.000000,0.000000
252,9,9,0.000000,0.000001,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.999997
253,9,9,0.000001,0.000013,0.000001,0.000018,0.000000,0.000000,0.000007,0.000001,0.000003,0.999956
254,4,4,0.000663,0.000125,0.006602,0.003628,0.875063,0.010731,0.098882,0.003857,0.000252,0.000196
255,0,0,0.935336,0.000067,0.014578,0.002090,0.000210,0.000010,0.001278,0.000074,0.046278,0.000078
256,3,3,0.000006,0.000019,0.000601,0.733993,0.000053,0.000111,0.265001,0.000035,0.000181,0.000001
257,0,0,0.995396,0.000005,0.001983,0.000086,0.000040,0.000001,0.000001,0.000018,0.002467,0.000003
258,0,8,0.293499,0.000912,0.000215,0.000014,0.000356,0.000011,0.000066,0.000134,0.704707,0.000086
259,9,9,0.000022,0.411016,0.000023,0.000223,0.000034,0.000025,0.000107,0.000050,0.000081,0.588422
260,8,8,0.000001,0.000014,0.000000,0.000097,0.000002,0.000001,0.000938,0.000008,0.998913,0.000028
261,1,1,0.000020,0.999783,0.000003,0.000009,0.000002,0.000007,0.000033,0.000000,0.000104,0.000039
262,5,5,0.000255,0.000135,0.013365,0.207674,0.000313,0.743237,0.034931,0.000035,0.000050,0.000005
263,7,3,0.000031,0.000648,0.000503,0.466325,0.006749,0.003646,0.166736,0.354132,0.000939,0.000291
264,0,8,0.001807,0.000031,0.000034,0.000007,0.000002,0.000001,0.000016,0.000002,0.998097,0.000004
265,8,0,0.721771,0.001520,0.002662,0.005397,0.000140,0.000073,0.003501,0.000011,0.264799,0.000125
266,2,2,0.012091,0.000426,0.815029,0.019166,0.032010,0.010179,0.107616,0.000036,0.003255,0.000192
267,4,4,0.000000,0.000001,0.000150,0.000014,0.999624,0.000030,0.000181,0.000000,0.000000,0.000000
268,7,7,0.000002,0.000011,0.000015,0.000011,0.000014,0.000143,0.000011,0.999777,0.000002,0.000013
269,0,6,0.132833,0.000004,0.288859,0.014841,0.000060,0.006149,0.557198,0.000009,0.000033,0.000014
270,2,2,0.000006,0.000000,0.997820,0.000001,0.002096,0.000076,0.000001,0.000000,0.000000,0.000000
271,3,5,0.000008,0.000001,0.000023,0.226920,0.001453,0.771218,0.000037,0.000331,0.000001,0.000007
272,6,6,0.000000,0.000126,0.000008,0.000036,0.000008,0.000016,0.999801,0.000004,0.000001,0.000000
273,3,3,0.000000,0.000000,0.000019,0.981464,0.000003,0.018472,0.000025,0.000015,0.000000,0.000000
274,8,8,0.000001,0.000005,0.000000,0.000035,0.000000,0.000000,0.000007,0.000001,0.999884,0.000068
275,5,2,0.054983,0.000035,0.521709,0.017063,0.004901,0.354307,0.046847,0.000069,0.000009,0.000078
276,0,0,0.998864,0.000329,0.000114,0.000029,0.000005,0.000003,0.000005,0.000015,0.000592,0.000042
277,3,2,0.000056,0.000005,0.991749,0.000840,0.000444,0.006552,0.000309,0.000023,0.000000,0.000021
278,4,6,0.000007,0.000041,0.017350,0.000561,0.132649,0.000872,0.848509,0.000002,0.000002,0.000008
279,3,6,0.000003,0.000057,0.000028,0.054565,0.001559,0.000142,0.942544,0.000232,0.000850,0.000021
280,9,9,0.000028,0.000063,0.000061,0.000051,0.000000,0.000001,0.000009,0.000011,0.000000,0.999776
281,0,0,0.922708,0.002931,0.001572,0.000665,0.000085,0.000024,0.002162,0.000014,0.067794,0.002045
282,6,6,0.000000,0.000000,0.000005,0.000004,0.000002,0.000000,0.999988,0.000000,0.000000,0.000000
283,1,1,0.000028,0.999107,0.000004,0.000022,0.000005,0.000002,0.000029,0.000009,0.000010,0.000784
284,0,9,0.004993,0.000060,0.000002,0.000021,0.000011,0.000001,0.000025,0.000010,0.000095,0.994783
285,9,9,0.000003,0.000026,0.000001,0.000002,0.000003,0.000001,0.000016,0.000004,0.000005,0.999939
286,1,1,0.000055,0.999548,0.000031,0.000023,0.000004,0.000207,0.000026,0.000004,0.000030,0.000073
287,0,8,0.001797,0.000003,0.000023,0.000086,0.000111,0.000003,0.000013,0.000007,0.997946,0.000011
288,7,7,0.000006,0.000069,0.000123,0.000036,0.000139,0.000063,0.000040,0.999520,0.000002,0.000002
289,9,9,0.000011,0.000011,0.000002,0.000003,0.000002,0.000000,0.000005,0.000006,0.000002,0.999957
290,1,1,0.000002,0.999961,0.000001,0.000001,0.000000,0.000002,0.000013,0.000000,0.000001,0.000019
291,2,2,0.000002,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
292,6,6,0.000001,0.000000,0.000042,0.000005,0.000020,0.000001,0.999927,0.000000,0.000003,0.000000
293,9,1,0.000163,0.851871,0.000033,0.000032,0.000043,0.000024,0.000060,0.000142,0.000041,0.147591
294,3,3,0.000000,0.000000,0.000000,0.999259,0.000000,0.000741,0.000000,0.000000,0.000000,0.000000
295,4,2,0.000003,0.000000,0.981177,0.000000,0.018818,0.000000,0.000000,0.000000,0.000001,0.000000
296,6,6,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999998,0.000000,0.000000,0.000000
297,0,0,0.999891,0.000005,0.000072,0.000017,0.000000,0.000001,0.000002,0.000000,0.000010,0.000001
298,0,0,0.999690,0.000000,0.000307,0.000000,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000
299,6,6,0.000000,0.000001,0.000001,0.000003,0.000007,0.000000,0.999987,0.000000,0.000000,0.000000
300,6,6,0.000000,0.000002,0.000006,0.000001,0.000002,0.000003,0.999986,0.000000,0.000000,0.000000
301,6,6,0.000001,0.000001,0.000188,0.000017,0.000005,0.000001,0.999785,0.000000,0.000002,0.000000
302,3,2,0.007635,0.000208,0.608441,0.227141,0.057961,0.095764,0.001485,0.000399,0.000900,0.000066
303,2,2,0.000390,0.000005,0.999411,0.000036,0.000002,0.000004,0.000000,0.000002,0.000150,0.000000
304,6,6,0.000010,0.000002,0.000928,0.000088,0.000033,0.000058,0.998813,0.000030,0.000038,0.000001
305,1,0,0.976490,0.021834,0.000063,0.000352,0.000025,0.000008,0.000057,0.000133,0.000663,0.000374
306,8,8,0.000020,0.000020,0.000001,0.000016,0.000002,0.000002,0.000002,0.000001,0.999406,0.000532
307,2,2,0.000874,0.000001,0.998670,0.000120,0.000210,0.000026,0.000082,0.000008,0.000007,0.000002
308,1,1,0.002898,0.832936,0.000633,0.000423,0.000127,0.000082,0.000221,0.000513,0.000067,0.162101
309,6,6,0.000059,0.000028,0.029713,0.001285,0.139945,0.005703,0.823045,0.000065,0.000150,0.000008
310,8,8,0.000144,0.000495,0.000019,0.000052,0.000003,0.000001,0.000053,0.000008,0.998426,0.000798
311,6,6,0.000000,0.000003,0.000031,0.000018,0.000006,0.000001,0.999935,0.000000,0.000005,0.000000
312,8,0,0.899107,0.000133,0.001066,0.000428,0.000062,0.000009,0.000030,0.000021,0.099010,0.000134
313,0,2,0.044806,0.000008,0.951400,0.000742,0.000509,0.001936,0.000517,0.000036,0.000035,0.000010
314,4,4,0.000005,0.000037,0.000768,0.000054,0.998118,0.000379,0.000519,0.000067,0.000013,0.000040
315,0,0,0.999856,0.000001,0.000042,0.000079,0.000006,0.000005,0.000003,0.000001,0.000004,0.000003
316,7,7,0.000004,0.000003,0.000231,0.000646,0.027993,0.000360,0.000019,0.970729,0.000001,0.000012
317,7,7,0.000029,0.000125,0.000110,0.001624,0.015673,0.023472,0.001455,0.957091,0.000089,0.000332
318,5,5,0.000000,0.000001,0.000000,0.000025,0.000013,0.999678,0.000282,0.000000,0.000001,0.000000
319,5,5,0.000000,0.000000,0.000002,0.001706,0.000003,0.998283,0.000002,0.000003,0.000000,0.000000
320,3,3,0.000004,0.000002,0.001487,0.875305,0.114128,0.007974,0.001082,0.000012,0.000005,0.000001
321,5,5,0.000000,0.000000,0.000000,0.000006,0.000001,0.999992,0.000000,0.000000,0.000000,0.000000
322,2,6,0.003711,0.000023,0.444673,0.000880,0.000238,0.000645,0.549649,0.000169,0.000007,0.000004
323,3,3,0.000016,0.000005,0.001119,0.526151,0.000714,0.398955,0.073019,0.000006,0.000012,0.000004
324,4,4,0.000020,0.000046,0.000620,0.000357,0.980059,0.000490,0.001650,0.016625,0.000010,0.000122
325,1,1,0.000002,0.999526,0.000006,0.000011,0.000001,0.000014,0.000400,0.000004,0.000006,0.000029
326,7,7,0.000004,0.000030,0.000067,0.000028,0.000044,0.000063,0.000052,0.999676,0.000009,0.000026
327,5,5,0.000001,0.000001,0.000068,0.000404,0.000120,0.999349,0.000024,0.000020,0.000001,0.000011
328,4,4,0.000003,0.000001,0.000110,0.000016,0.998652,0.001210,0.000002,0.000002,0.000004,0.000000
329,6,6,0.000000,0.000001,0.000002,0.000003,0.000027,0.000000,0.999965,0.000000,0.000001,0.000000
330,1,1,0.000101,0.999577,0.000013,0.000018,0.000041,0.000014,0.000031,0.000085,0.000016,0.000104
331,9,9,0.000132,0.000177,0.000152,0.000577,0.000001,0.000020,0.000062,0.000023,0.000006,0.998850
332,3,3,0.000093,0.000488,0.062034,0.489195,0.013851,0.355572,0.077915,0.000410,0.000157,0.000285
333,6,6,0.000000,0.000000,0.000001,0.000011,0.000000,0.000001,0.999987,0.000000,0.000000,0.000000
334,6,6,0.000000,0.000002,0.000006,0.000013,0.000005,0.000001,0.999973,0.000000,0.000001,0.000000
335,9,9,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999996
336,3,3,0.000000,0.000000,0.000002,0.995770,0.000002,0.000029,0.004196,0.000000,0.000001,0.000000
337,8,8,0.000000,0.000001,0.000000,0.000080,0.000000,0.000000,0.000052,0.000000,0.999865,0.000002
338,0,0,0.746780,0.000138,0.249527,0.000056,0.000010,0.000074,0.003275,0.000074,0.000026,0.000040
339,7,7,0.000002,0.000203,0.000033,0.000013,0.000078,0.000108,0.000009,0.999545,0.000001,0.000009
340,2,6,0.000014,0.000072,0.004000,0.002392,0.043839,0.000115,0.949326,0.000047,0.000154,0.000041
341,6,6,0.000004,0.000008,0.000075,0.000008,0.000024,0.000010,0.999849,0.000002,0.000002,0.000018
342,2,2,0.103487,0.000065,0.612970,0.012244,0.000091,0.001275,0.268468,0.001174,0.000147,0.000078
343,5,5,0.000015,0.000031,0.000127,0.000133,0.000654,0.998843,0.000060,0.000072,0.000054,0.000010
344,8,8,0.023223,0.000012,0.000056,0.000008,0.000162,0.000007,0.000008,0.000048,0.976470,0.000006
345,5,5,0.000000,0.000000,0.000000,0.003759,0.000000,0.996228,0.000000,0.000012,0.000000,0.000000
346,4,4,0.002050,0.000035,0.007924,0.000210,0.984125,0.004355,0.001085,0.000128,0.000037,0.000050
347,6,6,0.000024,0.000987,0.000074,0.000106,0.000268,0.000267,0.996097,0.000387,0.000492,0.001297
348,8,8,0.000009,0.000000,0.000000,0.000001,0.000001,0.000000,0.000001,0.000001,0.999988,0.000000
349,9,9,0.000003,0.000006,0.000000,0.000002,0.000001,0.000000,0.000004,0.000001,0.000001,0.999983
350,9,9,0.000001,0.000012,0.000000,0.000001,0.000003,0.000000,0.000007,0.000001,0.000001,0.999973
351,1,1,0.000000,0.999991,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000007
352,0,0,0.723996,0.004370,0.000070,0.000203,0.000144,0.000035,0.000052,0.001242,0.263812,0.006075
353,2,2,0.000001,0.000000,0.999998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
354,2,2,0.000182,0.000010,0.913357,0.001369,0.001525,0.000031,0.083469,0.000003,0.000048,0.000006
355,7,4,0.000009,0.000047,0.033612,0.022262,0.934417,0.002006,0.000561,0.007064,0.000003,0.000021
356,3,6,0.000051,0.000063,0.003057,0.000563,0.000373,0.029269,0.965909,0.000656,0.000035,0.000025
357,2,2,0.038681,0.000832,0.816110,0.009031,0.038689,0.084708,0.001389,0.007098,0.002266,0.001196
358,8,8,0.000000,0.000016,0.000000,0.000007,0.000000,0.000000,0.000001,0.000000,0.999976,0.000000
359,0,0,0.999937,0.000012,0.000006,0.000000,0.000025,0.000000,0.000000,0.000018,0.000001,0.000001
360,9,9,0.000000,0.000001,0.000001,0.000038,0.000000,0.000000,0.000001,0.000000,0.000004,0.999955
361,5,5,0.000001,0.000003,0.000056,0.000366,0.000332,0.999183,0.000012,0.000044,0.000002,0.000002
362,8,8,0.000010,0.000020,0.000001,0.000033,0.000002,0.000007,0.000046,0.000006,0.999872,0.000003
363,1,1,0.189153,0.788693,0.000520,0.003279,0.000419,0.000453,0.000290,0.000833,0.007659,0.008702
364,9,9,0.000005,0.000003,0.000000,0.000001,0.000002,0.000000,0.000001,0.000001,0.000001,0.999985
365,4,4,0.000140,0.000012,0.000030,0.000527,0.817436,0.003714,0.000007,0.178117,0.000006,0.000012
366,1,1,0.000079,0.810943,0.000348,0.005441,0.000836,0.000350,0.001023,0.000056,0.000200,0.180725
367,3,3,0.429173,0.000780,0.011460,0.517640,0.004454,0.000631,0.006052,0.003916,0.025663,0.000230
368,8,8,0.389726,0.000123,0.025882,0.000111,0.002648,0.000039,0.000143,0.000021,0.581291,0.000016
369,1,1,0.000240,0.977564,0.000024,0.000187,0.000002,0.000066,0.000025,0.000015,0.000014,0.021863
370,4,6,0.001130,0.000030,0.037953,0.002518,0.091627,0.000595,0.866038,0.000004,0.000090,0.000015
371,7,7,0.000000,0.000003,0.000009,0.000017,0.000005,0.000008,0.000001,0.999955,0.000000,0.000001
372,9,9,0.000016,0.000119,0.000002,0.000004,0.000007,0.000002,0.000020,0.000007,0.000031,0.999791
373,4,4,0.000103,0.000039,0.092842,0.021982,0.882186,0.001420,0.000283,0.000654,0.000486,0.000006
374,2,2,0.000007,0.000000,0.999483,0.000004,0.000017,0.000002,0.000481,0.000001,0.000000,0.000003
375,7,7,0.000021,0.000012,0.000018,0.000040,0.000012,0.000385,0.000059,0.999446,0.000002,0.000007
376,0,0,0.924624,0.000068,0.000442,0.022134,0.000091,0.001498,0.001095,0.000084,0.015411,0.034552
377,7,7,0.000129,0.000873,0.000711,0.017434,0.039393,0.048279,0.000104,0.599821,0.000097,0.293160
378,0,2,0.001563,0.000018,0.630498,0.001796,0.000337,0.000002,0.000065,0.000386,0.365322,0.000013
379,6,6,0.000000,0.000000,0.000007,0.000004,0.000005,0.000001,0.999984,0.000000,0.000000,0.000000
380,6,6,0.000000,0.000004,0.000004,0.000004,0.000029,0.000001,0.999956,0.000000,0.000001,0.000001
381,9,9,0.000004,0.000368,0.000001,0.000003,0.000000,0.000001,0.000028,0.000000,0.000011,0.999584
382,0,0,0.999856,0.000001,0.000136,0.000003,0.000001,0.000001,0.000001,0.000000,0.000000,0.000001
383,9,9,0.001715,0.005962,0.000139,0.000763,0.000030,0.000120,0.000253,0.000242,0.000064,0.990712
384,2,5,0.000004,0.000042,0.063737,0.007963,0.001353,0.925401,0.001180,0.000302,0.000015,0.000003
385,8,0,0.572704,0.000559,0.054735,0.000047,0.000101,0.000018,0.000422,0.000049,0.371165,0.000200
386,7,7,0.000010,0.000004,0.000071,0.000004,0.000059,0.000019,0.000006,0.999805,0.000001,0.000021
387,2,2,0.000044,0.000248,0.891075,0.006220,0.007672,0.004270,0.000732,0.088729,0.000923,0.000088
388,2,2,0.000094,0.000020,0.917434,0.013763,0.004892,0.050620,0.013144,0.000005,0.000018,0.000011
389,5,5,0.000000,0.000002,0.000005,0.000185,0.000058,0.999522,0.000005,0.000222,0.000000,0.000001
390,1,1,0.000003,0.999957,0.000004,0.000003,0.000001,0.000006,0.000014,0.000001,0.000004,0.000008
391,2,2,0.000004,0.000000,0.999996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
392,6,6,0.000256,0.001463,0.001894,0.000207,0.000163,0.000285,0.995651,0.000008,0.000026,0.000048
393,2,2,0.000435,0.000013,0.730715,0.263490,0.000228,0.004553,0.000258,0.000295,0.000013,0.000001
394,9,9,0.000146,0.415355,0.000032,0.000092,0.000028,0.000046,0.000101,0.000036,0.000030,0.584134
395,6,6,0.000000,0.000001,0.000002,0.000004,0.000024,0.000000,0.999968,0.000000,0.000001,0.000000
396,2,5,0.000002,0.000005,0.312019,0.218216,0.000870,0.468848,0.000026,0.000014,0.000000,0.000000
397,3,5,0.000290,0.000006,0.000128,0.344905,0.000150,0.652976,0.000704,0.000799,0.000013,0.000029
398,0,0,0.999882,0.000006,0.000002,0.000001,0.000006,0.000000,0.000000,0.000004,0.000006,0.000092
399,3,3,0.000002,0.000023,0.000010,0.962933,0.000001,0.000507,0.036181,0.000008,0.000329,0.000005
400,9,9,0.000001,0.000002,0.000002,0.000226,0.000001,0.000003,0.000003,0.000001,0.000001,0.999759
401,8,1,0.000032,0.971536,0.000000,0.000010,0.000002,0.000003,0.000012,0.000001,0.028366,0.000038
402,7,7,0.042533,0.000142,0.005168,0.000282,0.000839,0.000247,0.000301,0.949703,0.000029,0.000756
403,8,8,0.179327,0.000257,0.000121,0.000869,0.000764,0.000050,0.000204,0.000166,0.816384,0.001859
404,8,8,0.000317,0.000324,0.000010,0.000290,0.000041,0.000028,0.000669,0.000045,0.994079,0.004198
405,4,4,0.000000,0.000006,0.000246,0.000015,0.875700,0.000015,0.123988,0.000000,0.000000,0.000029
406,0,0,0.999992,0.000000,0.000004,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000
407,1,1,0.004786,0.992809,0.000067,0.000021,0.000036,0.000105,0.000080,0.000196,0.000338,0.001561
408,8,8,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
409,2,2,0.000002,0.000000,0.999937,0.000008,0.000001,0.000039,0.000011,0.000001,0.000000,0.000000
410,7,7,0.000208,0.000091,0.005062,0.002978,0.003674,0.441609,0.001792,0.544425,0.000040,0.000121
411,9,9,0.049342,0.011357,0.000159,0.001010,0.000168,0.000312,0.000435,0.001630,0.004787,0.930799
412,3,5,0.007383,0.000005,0.001105,0.195419,0.000046,0.790592,0.005408,0.000031,0.000006,0.000006
413,6,6,0.000003,0.000013,0.000019,0.000007,0.000004,0.000001,0.999879,0.000003,0.000070,0.000001
414,1,0,0.925450,0.054283,0.000607,0.000543,0.000038,0.000051,0.000191,0.000776,0.000278,0.017784
415,9,9,0.000007,0.000004,0.000000,0.000003,0.000001,0.000000,0.000004,0.000001,0.000001,0.999979
416,0,0,0.999317,0.000000,0.000064,0.000542,0.000001,0.000019,0.000034,0.000001,0.000000,0.000022
417,7,7,0.000022,0.000003,0.000242,0.000072,0.000004,0.000173,0.000008,0.999472,0.000001,0.000003
418,3,3,0.000258,0.000594,0.010465,0.405791,0.095309,0.128955,0.026579,0.325718,0.000185,0.006146
419,7,7,0.000028,0.000014,0.000277,0.000207,0.001142,0.003914,0.000034,0.994277,0.000004,0.000103
420,4,4,0.000000,0.000002,0.000444,0.000015,0.999309,0.000217,0.000002,0.000011,0.000000,0.000001
421,5,5,0.000002,0.000001,0.000034,0.001494,0.004846,0.993536,0.000006,0.000077,0.000000,0.000005
422,0,0,0.728150,0.000514,0.000350,0.000092,0.000089,0.000029,0.000159,0.000038,0.269796,0.000784
423,0,0,0.954187,0.000048,0.000423,0.000271,0.000120,0.000045,0.000049,0.044811,0.000036,0.000011
424,2,2,0.000009,0.000000,0.999927,0.000000,0.000061,0.000000,0.000003,0.000000,0.000000,0.000000
425,9,9,0.000064,0.000087,0.000002,0.000007,0.000012,0.000001,0.000007,0.000017,0.000026,0.999777
426,3,6,0.000063,0.000137,0.000574,0.003972,0.005833,0.000112,0.983682,0.000099,0.000172,0.005355
427,4,4,0.000039,0.000677,0.007006,0.023721,0.949488,0.000589,0.000886,0.000154,0.000330,0.017109
428,0,8,0.111505,0.254210,0.024102,0.002185,0.001300,0.000961,0.272334,0.011322,0.284482,0.037599
429,6,6,0.000000,0.000000,0.000006,0.000000,0.000000,0.000000,0.999993,0.000000,0.000000,0.000000
430,2,4,0.000000,0.000000,0.002229,0.000001,0.997769,0.000001,0.000000,0.000000,0.000000,0.000000
431,5,5,0.000437,0.000028,0.001687,0.085239,0.000541,0.889677,0.022113,0.000021,0.000240,0.000016
432,3,3,0.000001,0.000014,0.000028,0.898646,0.000351,0.016788,0.082959,0.000243,0.000969,0.000000
433,7,7,0.002127,0.000018,0.005334,0.023133,0.020508,0.003633,0.000106,0.945097,0.000011,0.000034
434,3,7,0.000002,0.000495,0.000034,0.013512,0.000096,0.000180,0.000223,0.979466,0.000043,0.005949
435,7,7,0.000010,0.000007,0.000508,0.000164,0.000084,0.000208,0.000111,0.998903,0.000003,0.000002
436,2,2,0.000033,0.000002,0.990437,0.001988,0.000004,0.000557,0.006973,0.000000,0.000000,0.000006
437,5,5,0.000000,0.000001,0.000024,0.000008,0.000013,0.999949,0.000004,0.000000,0.000000,0.000000
438,3,3,0.000000,0.000002,0.000002,0.959660,0.000000,0.040325,0.000002,0.000008,0.000000,0.000000
439,1,9,0.000095,0.386712,0.000065,0.000197,0.000027,0.000019,0.000466,0.000065,0.000212,0.612143
440,1,1,0.000001,0.999791,0.000000,0.000001,0.000000,0.000001,0.000003,0.000000,0.000002,0.000201
441,4,2,0.000087,0.000008,0.840117,0.001411,0.157595,0.000032,0.000737,0.000003,0.000010,0.000000
442,9,9,0.000001,0.000000,0.000000,0.000002,0.000000,0.000000,0.000001,0.000000,0.000000,0.999994
443,9,9,0.000022,0.000006,0.000003,0.006077,0.000003,0.000001,0.000005,0.000005,0.000013,0.993866
444,5,5,0.000002,0.000009,0.000030,0.000056,0.000024,0.997963,0.001269,0.000003,0.000640,0.000005
445,7,7,0.000004,0.000009,0.001207,0.000247,0.007039,0.000172,0.000008,0.991180,0.000004,0.000131
446,5,5,0.000003,0.000010,0.000328,0.000764,0.000192,0.998667,0.000014,0.000018,0.000004,0.000002
447,0,0,0.997543,0.000002,0.002406,0.000013,0.000016,0.000004,0.000004,0.000001,0.000010,0.000002
448,2,2,0.000004,0.000000,0.999742,0.000002,0.000037,0.000009,0.000206,0.000000,0.000000,0.000000
449,2,0,0.858471,0.000002,0.137066,0.000017,0.004384,0.000017,0.000004,0.000008,0.000032,0.000001
450,2,2,0.000308,0.000343,0.823010,0.000421,0.001236,0.174227,0.000181,0.000040,0.000016,0.000218
451,9,9,0.000002,0.000059,0.000001,0.000006,0.000000,0.000000,0.000002,0.000001,0.000001,0.999928
452,7,7,0.000004,0.000004,0.000023,0.000017,0.000119,0.000241,0.000090,0.999492,0.000001,0.000007
453,3,3,0.000086,0.000010,0.006674,0.971735,0.001302,0.017301,0.002781,0.000032,0.000070,0.000009
454,9,9,0.000034,0.000010,0.000004,0.000095,0.000005,0.000005,0.000035,0.000010,0.000008,0.999795
455,4,4,0.000007,0.000001,0.003628,0.000010,0.995025,0.001320,0.000001,0.000008,0.000000,0.000000
456,3,4,0.000000,0.000000,0.000139,0.000193,0.995319,0.000004,0.004343,0.000000,0.000001,0.000000
457,5,5,0.000005,0.000019,0.000154,0.012020,0.089395,0.832050,0.000875,0.065439,0.000010,0.000033
458,4,3,0.000108,0.000053,0.014390,0.775882,0.100752,0.011063,0.097673,0.000008,0.000059,0.000013
